ax,ay,az,bx,by,bz,distance,squared
0,0,null,3,4,null,5,25
0,0,0,3,4,12,13,169
1,2,null,1,2,0,0,0
-120000,45000,7,120000,-45000,null,256320.11245510954,65700000049
123.456,789.123,null,-0.001,456.789,null,354.52435302734375,125687.5078125
7725.1045,41240.746,null,-24677,-18938.338,null,68347.78125,4671418880
18439.32,-25549.111,715.0885470747429,4119.5166,-32230.463,610.0292604463311,15802.160436953152,249708274.47520745
-12365.989,18923.98,196.03171162122473,4794.9907,-23783.361,null,46026.67384981362,2118454705.6771166
23991.867,5628.849,null,-20046.39,25037.148,90.32498397413875,48125.444331643965,2316058392.118162
41662.008,20016.064,405.8147423927741,32860.438,7536.331,null,15276.65117972853,233376071.26710105
-9990.928,-13593.923,353.98389089572424,-13439.854,-12032.4,597.3553534584844,3793.767403172362,14392671.109373165
15322.752,46991.332,null,-12610.209,19898.627,null,38913.55859375,1514264960
8811.841,-5138.396,897.0383558874198,-33341.496,-31120.969,914.9177008843598,49517.65563486899,2451998219.573473
-42938.49,-3990.0452,333.8457068120342,-21999.004,21658.094,null,33111.93876386675,1096400488.7020612
5674.321,27301.33,null,-46239.45,-33960.918,668.5314661211015,80302.86101826519,6448549487.718815
5812.692,-3963.2153,168.5835407900547,48534.973,37709.04,null,59680.804956165586,3561798480.2158785
659.27014,-7537.4385,735.2533055167894,-21569.752,38044.81,361.1046561790186,50714.99441465665,2572010658.4786553
-32440.629,29801.938,null,-48732.61,22311.258,null,17931.505859375,321538912
21932.65,32213.38,848.9636452165263,17404.799,-20869.738,659.250137703144,53276.21391094486,2838354968.684755
-36704.9,6158.1187,175.40728308977899,34600.496,-25993.889,null,78219.18966563637,6118241631.948794
-42803.098,4859.4404,null,35878.234,34334.754,591.0474884282088,84023.18401421724,7059895451.887012
-18362.162,-29478.934,711.1445300798605,-46077.156,-30714.031,null,27751.61424094128,770152092.9780148
30132.977,-11145.185,821.8958679688609,-41847.43,-47600.957,161.7850503706304,80688.52443768072,6510637975.930199
38228.258,-19165.78,null,5381.304,39502.145,null,67237.25,4520847360
16208.017,-17882.82,556.8973922901309,49725.44,23460.94,924.0496465582631,53224.609325700156,2832859037.873408
-13644.248,36908.82,9.281328417957448,-7482.41,39878.668,null,6840.199370978362,46788327.43473277
49317.625,-36065.52,null,13702.929,-6537.6333,876.0312119852897,46271.69856063251,2141070087.6860406
